Id,SalePrice
2735,138641.3692849408
2736,134631.82840049316
2737,122387.02710892088
2738,129398.23291462191
2739,144093.29361809933
2740,136882.81495916497
2741,140833.64869741167
2742,151478.17695539564
2743,167369.66924618665
2744,168166.22888367143
2745,139809.29753261284
2746,141929.60196251355
2747,142694.66345150254
2748,106712.15221282656
2749,129223.42382078266
2750,118116.79610457117
2751,133908.12500276315
2752,168839.91430776226
2753,154726.67258741552
2754,244554.10807460445
2755,140940.83616045528
2756,92814.75206290526
2757,50784.44994225181
2758,81587.86797231107
2759,172365.6591345958
2760,134180.42879889204
2761,140034.10040400203
2762,134308.75606276756
2763,183343.71727394682
2764,134706.88049613262
2765,272205.52963079384
2766,142480.8099694228
2767,78188.11655225625
2768,125233.4941764129
2769,143530.10738338574
2770,133970.30012011217
2771,93771.36728619967
2772,100057.82220096173
2773,181358.40020527705
2774,161628.3032978004
2775,127291.91996912737
2776,142371.0325373142
2777,153942.37259631781
2778,120248.30395471022
2779,131170.74874183795
2780,99892.48547584159
2781,99107.32673266451
2782,93512.65212152762
2783,108638.98929686382
2784,128082.01731033178
2785,138686.99820568584
2786,52030.41118336961
2787,124401.63398860846
2788,70899.97035758346
2789,164147.5760433247
2790,77713.47934016926
2791,101173.11933532645
2792,67366.43278761735
2793,159473.9199604993
2794,94475.51440817167
2795,120956.8133761368
2796,96608.65668717798
2797,259704.95058196716
2798,112325.68956943628
2799,117360.46425448949
2800,60885.614659238985
2801,118409.72861598051
2802,133668.36163223066
2803,189339.11419446356
2804,121182.5433788542
2805,110351.89810787866
2806,74532.43091388329
2807,262843.3805143541
2808,156362.9623907685
2809,125132.91996854576
2810,125573.60843138237
2811,169581.27501354323
2812,178796.51659415106
2813,153884.64640951974
2814,159154.67602520695
2815,106443.7552510743
2816,228836.0457528291
2817,145183.93070266178
2818,126447.47738726865
2819,168489.84809656008
2820,134016.5595476092
2821,100212.84930259603
2822,169673.04684800186
2823,330362.7483027944
2824,187429.8411389195
2825,144107.3176584528
2826,137087.77763592967
2827,131145.75423205426
2828,245410.03350155868
2829,214322.6013448326
2830,230669.39377005273
2831,181981.7177441721
2832,254594.4114284581
2833,318539.450146192
2834,238435.63042368324
2835,227194.14096137843
2836,195852.53376278418
2837,158794.24779476164
2838,148904.46092306546
2839,167142.76525558412
2840,210017.53970592967
2841,200188.67794913988
2842,224611.72422635063
2843,152251.90440970744
2844,170649.79958792808
2845,125865.92448549581
2846,206250.919167962
2847,218892.60070946548
2848,212207.25231158725
2849,196634.4950753332
2850,267375.0222993335
2851,209996.13583067062
2852,228539.52073405663
2853,229786.59394608697
2854,134016.61019382862
2855,204860.01007703235
2856,203414.00511966567
2857,189944.67468363864
2858,212325.28172775384
2859,77550.6251283747
2860,143014.08377794942
2861,125395.81596243751
2862,178717.25373839276
2863,146313.24134460252
2864,258051.3520042432
2865,150160.27760100292
2866,129201.88707577522
2867,96570.60751098875
2868,88968.74750102716
2869,96505.52626149883
2870,96884.9739125557
2871,52339.579495068785
2872,32819.99733578545
2873,81750.50270783968
2874,152163.01675989604
2875,126814.06766201797
2876,160427.75245349118
2877,162299.2362149408
2878,181251.19420090105
2879,150498.97713607017
2880,110397.17316429652
2881,139538.85054485223
2882,205804.79068544708
2883,204995.13963240208
2884,181044.32916358978
2885,182700.32766258265
2886,253026.11200114005
2887,110557.98137831301
2888,143835.2708568734
2889,28954.478804137354
2890,83961.9836100243
2891,158216.53446370465
2892,4095.839860850392
2893,70754.99161340503
2894,3184.5995370895544
2895,347488.04161490547
2896,288703.4232766172
2897,225684.71479095603
2898,129879.53424590765
2899,203507.9315952738
2900,163651.5797208102
2901,226399.85433039945
2902,167762.27824585422
2903,312870.1903881541
2904,356311.91360011545
2905,67770.6253331411
2906,198614.31547419578
2907,100719.90535667815
2908,110615.61842450281
2909,129606.34614398834
2910,74722.62084716922
2911,67674.90782166671
2912,151007.9884471456
2913,70081.25661276453
2914,52433.837598563376
2915,73274.09918749661
2916,77177.61402294834
2917,182961.66939133228
2918,107530.2878356291
2919,223428.54529078692
