Id,SalePrice
2734,123129.62703421712
2735,139761.89736041985
2736,132995.44037567405
2737,125896.89512194227
2738,127715.28872117354
2739,142401.68931616656
2740,137068.1370252045
2741,137829.22403410915
2742,149581.0821189843
2743,162191.52050706185
2744,168241.5221339101
2745,142504.8460044996
2746,140475.97100917995
2747,145493.58843475627
2748,108622.50682633789
2749,128419.02755962731
2750,117217.9644700801
2751,133880.9292528443
2752,176356.31687152525
2753,150059.3489668565
2754,236965.86367559014
2755,138702.0580755882
2756,99080.61212788662
2757,53003.52217879193
2758,81083.45310038142
2759,175128.6857616594
2760,125281.36293194909
2761,142215.9312359728
2762,132708.97367535532
2763,182497.69201073376
2764,134876.71414801897
2765,275824.27772095567
2766,146518.82009821292
2767,73888.61674119206
2768,126077.85703597497
2769,144059.716203826
2770,137964.90475362772
2771,98642.21261129947
2772,110483.06652735267
2773,177097.4025498666
2774,157028.01542418823
2775,121844.42963009188
2776,141065.16430330928
2777,158450.5476055718
2778,114311.43344740057
2779,125880.99783022935
2780,101927.92325340724
2781,105350.24444241868
2782,92878.56717266934
2783,110659.79093811056
2784,125140.84135816526
2785,135638.476765492
2786,50975.3710640138
2787,114105.28939247597
2788,68561.49542288668
2789,164518.11666002637
2790,76779.51380381268
2791,70725.93811363727
2792,51533.5029442464
2793,167581.13756455714
2794,93040.2059008209
2795,123229.94974898687
2796,100580.52296883008
2797,244704.31633994775
2798,115180.41536143515
2799,144660.19594168616
2800,61155.321650965605
2801,124278.1204531542
2802,129804.90879388386
2803,180392.42416482745
2804,119670.01016229531
2805,110094.29476296064
2806,67708.40557515621
2807,267055.25991232134
2808,157769.52733907988
2809,129519.82286675554
2810,126217.03097406775
2811,174147.52596293855
2812,180164.7406161651
2813,151643.4975747713
2814,156982.31367858313
2815,111968.23032054212
2816,231213.7208523089
2817,149349.7079877425
2818,126626.93086514669
2819,177475.77745291125
2820,133262.1459480715
2821,98879.91879965691
2822,171669.76072575478
2823,327175.9028125927
2824,188308.10905292816
2825,150649.50168657769
2826,137070.27252258826
2827,126193.86711303517
2828,240375.2157440195
2829,217914.35864013433
2830,235345.5805744226
2831,186016.71225417685
2832,256286.527139117
2833,317156.910479025
2834,241560.44357444905
2835,228037.035555508
2836,198694.59549401142
2837,155277.7712324215
2838,147818.89740973292
2839,168466.22056307457
2840,205577.38673812617
2841,201408.99515893962
2842,223301.50465808157
2843,150182.344138904
2844,170795.12277945504
2845,124085.22426401544
2846,206729.91021625977
2847,213435.90284343436
2848,217715.6503444137
2849,198399.77252443694
2850,265950.06515223533
2851,210119.2491112668
2852,229315.00680942181
2853,228850.83176009823
2854,132098.6940930509
2855,206940.74840181787
2856,204046.24500596197
2857,191450.0072073508
2858,212129.13495452516
2859,78774.02727909386
2860,150433.95143939042
2861,124996.31615954544
2862,185844.86330384715
2863,147230.80238906108
2864,263623.19801422395
2865,145956.54762822902
2866,126738.06600743532
2867,84028.8109682193
2868,98338.64366131416
2869,96079.35804282594
2870,99356.48484296724
2871,66395.97142984206
2872,31244.21802177094
2873,88849.42214040319
2874,143320.44455120433
2875,125837.93887843937
2876,159520.45962440083
2877,162232.64489869308
2878,160924.00632260833
2879,149132.94426197186
2880,100499.48647169396
2881,145322.22937441664
2882,203176.23202443868
2883,216066.7170500839
2884,183289.4066434484
2885,182722.7790834303
2886,253689.28144929232
2887,112381.87881972641
2888,141372.50610662065
2889,24925.86912830174
2890,82398.03432105668
2891,155335.84982070094
2892,3273.5042059095576
2893,79769.71994229872
2894,-250.81029748171568
2895,344204.4724869472
2896,289686.95045048883
2897,225598.5845968062
2898,129875.33293413371
2899,209369.5974498042
2900,165206.43353390414
2901,230091.16398695298
2902,169834.4612549846
2903,313687.43464397173
2904,353802.6322214613
2905,76665.78585995361
2906,199521.17018641531
2907,102208.2121206643
2908,110887.13650699612
2909,127730.30482846219
2910,77652.22353075352
2911,67482.41040821234
2912,157182.11028353963
2913,69969.79166840762
2914,56559.106326761656
2915,75149.94955903385
2916,75601.88693945296
2917,185897.2566996552
2918,108494.54659280181
2919,224744.44853561465
