Id,SalePrice
2735,127743.04215519992
2736,136952.4543434456
2737,105623.96269345842
2738,148834.71901212446
2739,165925.93520261836
2740,134956.30871403636
2741,137112.06698996853
2742,165642.9180215483
2743,154727.95891963784
2744,160820.69996493938
2745,155658.53324028617
2746,122072.71602332057
2747,148278.9984066477
2748,117550.34927038173
2749,122461.13767554867
2750,109046.68014133978
2751,121087.9929472676
2752,199267.74605378835
2753,156348.47082706564
2754,263667.5112780691
2755,128797.12650265568
2756,73961.28273632191
2757,37950.33656012942
2758,62510.67800224549
2759,155139.88988235267
2760,122906.2354904837
2761,148897.12630851124
2762,145437.00112632057
2763,214448.12646080973
2764,148900.32172332634
2765,269634.52789965156
2766,130436.02317153639
2767,40661.679105103016
2768,126354.93877444952
2769,122760.04466789402
2770,154837.5554953548
2771,101712.42760091159
2772,108348.03322871099
2773,162841.25747121428
2774,155018.22425183165
2775,128189.16185398959
2776,148565.0486597817
2777,149821.5750133854
2778,123250.09739645361
2779,126582.10759404558
2780,105300.5936335593
2781,84946.30448835203
2782,80711.94134515151
2783,73832.78062516986
2784,130133.82338881982
2785,132025.25730625028
2786,26743.325217813486
2787,135738.9301627064
2788,39044.65167941549
2789,187445.11368634668
2790,88295.69574015564
2791,111016.41504539875
2792,37409.685285410844
2793,167120.99641830404
2794,70772.5981944669
2795,113872.06595994928
2796,74684.3784360555
2797,237800.6372678287
2798,99969.56736954674
2799,116314.47086505848
2800,52374.140948846005
2801,114980.24807339208
2802,132654.26526370156
2803,199265.8158719535
2804,132857.27580235852
2805,87953.09173065121
2806,63952.963938374305
2807,158293.7528876299
2808,159300.2981633423
2809,138828.8870610383
2810,134718.39264088543
2811,167528.27245588088
2812,179012.2759756504
2813,191892.3933522841
2814,200920.55760736368
2815,90915.26992677292
2816,236338.30272721453
2817,124263.11044048122
2818,132729.4247126612
2819,173554.6432079135
2820,135627.55005115038
2821,107597.70352107915
2822,197995.20796448877
2823,332377.01246047183
2824,180580.39233399462
2825,156326.7381764187
2826,133967.31414341344
2827,152574.62240897585
2828,242643.39076425973
2829,212653.00378934736
2830,225537.69209014252
2831,187988.9382112841
2832,253995.92415567092
2833,257259.91319828643
2834,206954.15605261293
2835,220252.77631056216
2836,201326.26739213034
2837,181283.0272339494
2838,147058.766212187
2839,172347.53822256532
2840,209093.95035651675
2841,203035.2438086574
2842,226192.6253428778
2843,160552.02055808157
2844,178767.69906057254
2845,127681.69828472636
2846,213111.18297613924
2847,202523.86169669963
2848,223539.32006939873
2849,202244.35739541496
2850,271421.7468033917
2851,223468.49563826434
2852,236600.55147304223
2853,230298.073419885
2854,150849.31422996987
2855,211051.55443767947
2856,196486.0373021257
2857,188477.35669359704
2858,207796.91848049616
2859,105925.94426030735
2860,124579.30020709033
2861,142882.90498383786
2862,200597.8139825589
2863,131540.63030443876
2864,234125.31914768927
2865,152515.7927793148
2866,184902.7137449521
2867,79129.64089612849
2868,98698.29311663518
2869,109344.42661030148
2870,141089.2504489934
2871,52979.97820598795
2872,-8099.561801934848
2873,96829.33536517806
2874,140239.25296011427
2875,147141.95371261914
2876,180041.12276052963
2877,139802.14658625983
2878,164033.54184538242
2879,137890.96955676214
2880,103604.48600168666
2881,137837.9492951173
2882,165361.3709671516
2883,188219.28693782748
2884,186265.6228354273
2885,164641.8326900564
2886,237943.79492750624
2887,104066.02675230824
2888,139712.61372043146
2889,29589.59686666983
2890,53711.555748522514
2891,155078.63391715265
2892,28517.97137870849
2893,107853.11636628816
2894,-2190.307219612645
2895,282966.861499456
2896,268297.2871752607
2897,206970.86511961534
2898,172481.30374778877
2899,194969.11017325637
2900,156501.89388242923
2901,220749.42770857364
2902,197230.1487720483
2903,296803.09805212216
2904,303420.90643987386
2905,50770.34694239171
2906,206164.4015489698
2907,122654.27444820898
2908,113310.25597538124
2909,169409.55460412917
2910,71511.56577684078
2911,84161.08035649778
2912,137649.71124164457
2913,93691.03686461784
2914,76099.83070003963
2915,89031.9319232821
2916,90655.43034337531
2917,177222.09253255534
2918,104422.63587710354
2919,220045.80708280182
