Id,SalePrice
2734,148828.3793950552
2735,149606.69782831543
2736,133289.03062423042
2737,112397.24557893047
2738,132499.56005633358
2739,168528.13503260326
2740,130767.85042031047
2741,159449.94704568657
2742,187789.13411301913
2743,148481.18302292933
2744,170069.68306238073
2745,147982.49251028817
2746,126211.87558814754
2747,154264.61391943906
2748,132221.72023813563
2749,142863.38274306522
2750,142637.32416330927
2751,126211.87558814754
2752,239520.0960776901
2753,140661.28603159316
2754,221651.22521169952
2755,156560.64382992344
2756,85615.34445097092
2757,73392.37168612613
2758,93502.86689013253
2759,177687.39378630804
2760,128298.74219128281
2761,138541.0649510299
2762,155507.52334225542
2763,192766.7547777147
2764,177566.80591921296
2765,267741.12784614484
2766,112456.1673855076
2767,110372.96835684628
2768,128581.79756933506
2769,137946.35065960206
2770,156604.78836612948
2771,102031.74057216161
2772,102533.86706308574
2773,155833.37980971983
2774,125066.07513281681
2775,137638.06478620452
2776,151780.0695631895
2777,171979.46741700984
2778,106700.17500448407
2779,132169.33367675662
2780,103795.04844443144
2781,91404.85063741317
2782,105605.98079567157
2783,81617.95982518556
2784,130518.98259936582
2785,152481.12632839344
2786,68579.0966050753
2787,130966.90064675683
2788,74312.68860765429
2789,189302.83870912433
2790,110830.9665687194
2791,130192.71468204113
2792,32785.05770008362
2793,140385.78004125148
2794,106909.4249934043
2795,109674.55078851378
2796,83606.5765573572
2797,194708.01806519777
2798,112790.88385662042
2799,89255.48104610729
2800,76496.56727633298
2801,111593.32252448743
2802,144229.55645363493
2803,165877.4737604882
2804,143790.62191410718
2805,113133.67482522475
2806,83606.5765573572
2807,171636.793703397
2808,148885.22743282304
2809,103673.03289240888
2810,121052.75396343258
2811,174509.74778891102
2812,196316.01235647002
2813,148096.10821644554
2814,154312.2372614351
2815,117967.46470065774
2816,190759.3564814296
2817,155466.8529063545
2818,134057.66835392316
2819,186724.74802138345
2820,140977.36255270708
2821,136770.43290929127
2822,155221.09180233048
2823,211727.69452106298
2824,173963.39057515925
2825,167640.78286920468
2826,103665.18330258773
2827,131714.72163494653
2828,234977.38779128826
2829,205812.66424965227
2830,219260.44794300038
2831,184634.2376385739
2832,208341.53929092854
2833,340908.826529323
2834,248124.08406524782
2835,238482.74181405542
2836,186312.44736284364
2837,159862.66804368809
2838,142324.27094040756
2839,180627.61349867916
2840,205557.78022259445
2841,195682.34977944047
2842,223305.76742063274
2843,138279.2579790189
2844,182808.55300859187
2845,123699.90142224707
2846,187791.47316959055
2847,224067.912107001
2848,206790.77055155885
2849,196765.34373640644
2850,256464.6092534619
2851,205468.83054119322
2852,233814.07144037905
2853,231196.64403048262
2854,131726.95697979347
2855,203115.68006463238
2856,211454.19141131474
2857,186312.44736284364
2858,206667.42014915563
2859,112431.31904364277
2860,145851.46214918906
2861,105661.40770430524
2862,193080.24634207584
2863,115066.51755354075
2864,254544.08914101316
2865,158746.07455609957
2866,132185.3236990794
2867,89852.08071213639
2868,112986.27232880962
2869,92160.57240293272
2870,115972.84852652573
2871,83698.8482314829
2872,26594.44052103528
2873,64905.89336637964
2874,134923.71731970998
2875,131782.38313666687
2876,167355.7798267472
2877,129100.74665109356
2878,173163.17620907264
2879,158973.96756426228
2880,114755.8268868604
2881,175061.13855456628
2882,177274.94150030238
2883,218309.6813798333
2884,208845.42145564416
2885,200957.35989659338
2886,222342.4164279701
2887,103059.94109595915
2888,150645.21661654656
2889,56630.30025840004
2890,71728.78497577125
2891,136938.552743763
2892,38574.397153860125
2893,70285.3164655293
2894,50959.69821139622
2895,331776.07127797644
2896,274736.51936683414
2897,190072.5914249917
2898,132309.67090391598
2899,213138.02312707718
2900,151904.94579516296
2901,202003.78398593687
2902,180529.93184591297
2903,309654.31097757386
2904,375463.9184030511
2905,65369.62560242203
2906,234693.27683589442
2907,97733.96561708627
2908,119198.98388205252
2909,119225.88265147817
2910,64834.54579367457
2911,76172.57597921464
2912,147190.87738017904
2913,70468.85315965739
2914,50963.85905935069
2915,57470.266593668646
2916,78267.12723971337
2917,156915.249890106
2918,91527.2491597002
2919,229673.69274723122
